index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
0,1,201,00:00,0,0,0,0,0,0,0,0,0,441.19644
1,1,201,00:10,0,0,0,0,0,0,0,0,0,452.04514
2,1,201,00:20,0,0,0,0,0,0,0,0,0,443.9965
3,1,201,00:30,0,0,0,0,0,0,0,0,0,435.78683
4,1,201,00:40,0,0,0,0,0,0,0,0,0,431.28705
5,1,201,00:50,0,0,0,0,0,0,0,0,0,427.48776
6,1,201,01:00,0,0,0,0,0,0,0,0,0,421.88687
7,1,201,01:10,0,0,0,0,0,0,0,0,0,412.6299
8,1,201,01:20,0,0,0,0,0,0,0,0,0,396.41913
9,1,201,01:30,0,0,0,0,0,0,0,0,0,368.6456
10,1,201,01:40,0,0,0,0,0,0,0,0,0,329.8951
11,1,201,01:50,0,0,0,0,0,0,0,0,0,285.55518
12,1,201,02:00,0,0,0,0,0,0,0,0,0,258.97958
13,1,201,02:10,0,0,0,0,0,0,0,0,0,251.09108
14,1,201,02:20,0,0,0,0,0,0,0,0,0,248.67422
15,1,201,02:30,0,0,0,0,0,0,0,0,0,247.49559
16,1,201,02:40,0,0,0,0,0,0,0,0,0,246.78922
17,1,201,02:50,0,0,0,0,0,0,0,0,0,246.30698
18,1,201,03:00,0,0,0,0,0,0,0,0,0,245.94994
19,1,201,03:10,0,0,0,0,0,0,0,0,0,245.67557
20,1,201,03:20,0,0,0,0,0,0,0,0,0,245.46231
21,1,201,03:30,0,0,0,0,0,0,0,0,0,245.29716
22,1,201,03:40,0,0,0,0,0,0,0,0,0,245.17114
23,1,201,03:50,0,0,0,0,0,0,0,0,0,245.07748
24,1,201,04:00,0,0,0,0,0,0,0,0,0,245.01068
25,1,201,04:10,0,0,0,0,0,0,0,0,0,244.96649
26,1,201,04:20,0,0,0,0,0,0,0,0,0,244.9415
27,1,201,04:30,0,0,0,0,0,0,0,0,0,244.93275
28,1,201,04:40,0,0,0,0,0,0,0,0,0,244.93816
29,1,201,04:50,0,0,0,0,0,0,0,0,0,244.95581
30,1,201,05:00,0,0,0,0,0,0,0,0,0,244.98422
31,1,201,05:10,0,0,0,0,0,0,0,0,0,245.02216
32,1,201,05:20,0,0,0,0,0,0,0,0,0,245.06856
33,1,201,05:30,0,0,0,0,0,0,0,0,0,245.12263
34,1,201,05:40,0,0,0,0,0,0,0,0,0,245.1835
35,1,201,05:50,0,0,0,0,0,0,0,0,0,245.2506
36,1,201,06:00,0,0,0,0,0,0,0,0,0,245.32333
37,1,201,06:10,0,0,0,0,0,0,0,0,0,245.40134
38,1,201,06:20,0,0,0,0,0,0,0,0,0,245.48404
39,1,201,06:30,0,0,0,0,0,0,0,0,0,245.5712
40,1,201,06:40,0,0,0,0,0,0,0,0,0,245.66234
41,1,201,06:50,0,0,0,0,0,0,0,0,0,245.75739
42,1,201,07:00,0,0,0,0,0,0,0,0,0,245.85596
43,1,201,07:10,0,0,0,0,0,0,0,0,0,245.95789
44,1,201,07:20,0,0,0,0,0,0,0,0,0,246.06287
45,1,201,07:30,0,0,0,0,0,0,0,0,0,246.17087
46,1,201,07:40,0,0,0,0,0,0,0,0,0,246.28174
47,1,201,07:50,0,0,0,0,0,0,0,0,0,246.39536
48,1,201,08:00,0,0,0,0,0,0,0,0,0,246.51155
49,1,201,08:10,0,0,0,0,0,0,0,0,0,246.63031
50,1,201,08:20,0,0,0,0,0,0,0,0,0,246.75151
51,1,201,08:30,0,0,0,0,0,0,0,0,0,246.87509
52,1,201,08:40,0,0,0,0,0,0,0,0,0,247.001
53,1,201,08:50,0,0,0,0,0,0,0,0,0,247.12918
54,1,201,09:00,0,0,0,0,0,0,0,0,0,247.25961
55,1,201,09:10,0,0,0,0,0,0,0,0,0,247.39223
56,1,201,09:20,0,0,0,0,0,0,0,0,0,247.52695
57,1,201,09:30,0,0,0,0,0,0,0,0,0,247.66379
58,1,201,09:40,0,0,0,0,0,0,0,0,0,247.80267
59,1,201,09:50,0,0,0,0,0,0,0,0,0,247.94356
60,1,201,10:00,0,0,0,0,0,0,0,0,0,248.08641
61,1,201,10:10,0,0,0,0,0,0,0,0,0,248.23117
62,1,201,10:20,0,0,0,0,0,0,0,0,0,248.37775
63,1,201,10:30,0,0,0,0,0,0,0,0,0,248.52614
64,1,201,10:40,0,0,0,0,0,0,0,0,0,248.67622
65,1,201,10:50,0,0,0,0,0,0,0,0,0,248.828
66,1,201,11:00,0,0,0,0,0,0,0,0,0,248.98122
67,1,201,11:10,0,0,0,0,0,0,0,0,0,249.13588
68,1,201,11:20,0,0,0,0,0,0,0,0,0,249.29193
69,1,201,11:30,0,0,0,0,0,0,0,0,0,249.44911
70,1,201,11:40,0,0,0,0,0,0,0,0,0,249.60745
71,1,201,11:50,0,0,0,0,0,0,0,0,0,249.76677
72,1,201,12:00,0,0,0,0,0,0,0,0,0,249.92693
73,1,201,12:10,0,0,0,0,0,0,0,0,0,250.0877
74,1,201,12:20,0,0,0,0,0,0,0,0,0,250.2491
75,1,201,12:30,0,0,0,0,0,0,0,0,0,250.41086
76,1,201,12:40,0,0,0,0,0,0,0,0,0,250.57286
77,1,201,12:50,0,0,0,0,0,0,0,0,0,250.73495
78,1,201,13:00,0,0,0,0,0,0,0,0,0,250.89694
79,1,201,13:10,0,0,0,0,0,0,0,0,0,251.05862
80,1,201,13:20,0,0,0,0,0,0,0,0,0,251.21994
81,1,201,13:30,0,0,0,0,0,0,0,0,0,251.38068
82,1,201,13:40,0,0,0,0,0,0,0,0,0,251.54068
83,1,201,13:50,0,0,0,0,0,0,0,0,0,251.6998
84,1,201,14:00,0,0,0,0,0,0,0,0,0,251.85785
85,1,201,14:10,0,0,0,0,0,0,0,0,0,252.01474
86,1,201,14:20,0,0,0,0,0,0,0,0,0,252.17027
87,1,201,14:30,0,0,0,0,0,0,0,0,0,252.32434
88,1,201,14:40,0,0,0,0,0,0,0,0,0,252.47687
89,1,201,14:50,0,0,0,0,0,0,0,0,0,252.62767
90,1,201,15:00,0,0,0,0,0,0,0,0,0,252.77663
91,1,201,15:10,0,0,0,0,0,0,0,0,0,252.92369
92,1,201,15:20,0,0,0,0,0,0,0,0,0,253.0688
93,1,201,15:30,0,0,0,0,0,0,0,0,0,253.21176
94,1,201,15:40,0,0,0,0,0,0,0,0,0,253.35257
95,1,201,15:50,0,0,0,0,0,0,0,0,0,253.4912
96,1,201,16:00,0,0,0,0,0,0,0,0,0,253.62756
97,1,201,16:10,0,0,0,0,0,0,0,0,0,253.76163
98,1,201,16:20,0,0,0,0,0,0,0,0,0,253.89334
99,1,201,16:30,0,0,0,0,0,0,0,0,0,254.02278
100,1,201,16:40,0,0,0,0,0,0,0,0,0,254.14987
101,1,201,16:50,0,0,0,0,0,0,0,0,0,254.27461
102,1,201,17:00,0,0,0,0,0,0,0,0,0,254.397
103,1,201,17:10,0,0,0,0,0,0,0,0,0,254.51723
104,1,201,17:20,0,0,0,0,0,0,0,0,0,254.63509
105,1,201,17:30,0,0,0,0,0,0,0,0,0,254.75078
106,1,201,17:40,0,0,0,0,0,0,0,0,0,254.86426
107,1,201,17:50,0,0,0,0,0,0,0,0,0,254.97568
