index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
0,1,201,00:00,0,0,0,0,0,0,0,0,0,582.17664
1,1,201,00:10,0,0,0,0,0,0,0,0,0,603.7577
2,1,201,00:20,0,0,0,0,0,0,0,0,0,610.22015
3,1,201,00:30,0,0,0,0,0,0,0,0,0,613.8541
4,1,201,00:40,0,0,0,0,0,0,0,0,0,615.6643
5,1,201,00:50,0,0,0,0,0,0,0,0,0,616.59924
6,1,201,01:00,0,0,0,0,0,0,0,0,0,617.0394
7,1,201,01:10,0,0,0,0,0,0,0,0,0,617.1493
8,1,201,01:20,0,0,0,0,0,0,0,0,0,617.02716
9,1,201,01:30,0,0,0,0,0,0,0,0,0,616.75024
10,1,201,01:40,0,0,0,0,0,0,0,0,0,616.37683
11,1,201,01:50,0,0,0,0,0,0,0,0,0,615.9459
12,1,201,02:00,0,0,0,0,0,0,0,0,0,615.4795
13,1,201,02:10,0,0,0,0,0,0,0,0,0,614.98645
14,1,201,02:20,0,0,0,0,0,0,0,0,0,614.4668
15,1,201,02:30,0,0,0,0,0,0,0,0,0,613.91486
16,1,201,02:40,0,0,0,0,0,0,0,0,0,613.3226
17,1,201,02:50,0,0,0,0,0,0,0,0,0,612.6804
18,1,201,03:00,0,0,0,0,0,0,0,0,0,611.97894
19,1,201,03:10,0,0,0,0,0,0,0,0,0,611.2094
20,1,201,03:20,0,0,0,0,0,0,0,0,0,610.36414
21,1,201,03:30,0,0,0,0,0,0,0,0,0,609.4363
22,1,201,03:40,0,0,0,0,0,0,0,0,0,608.4203
23,1,201,03:50,0,0,0,0,0,0,0,0,0,607.31116
24,1,201,04:00,0,0,0,0,0,0,0,0,0,606.10394
25,1,201,04:10,0,0,0,0,0,0,0,0,0,604.7932
26,1,201,04:20,0,0,0,0,0,0,0,0,0,603.37134
27,1,201,04:30,0,0,0,0,0,0,0,0,0,601.82745
28,1,201,04:40,0,0,0,0,0,0,0,0,0,600.1449
29,1,201,04:50,0,0,0,0,0,0,0,0,0,598.2985
30,1,201,05:00,0,0,0,0,0,0,0,0,0,596.25055
31,1,201,05:10,0,0,0,0,0,0,0,0,0,593.9444
32,1,201,05:20,0,0,0,0,0,0,0,0,0,591.29443
33,1,201,05:30,0,0,0,0,0,0,0,0,0,588.169
34,1,201,05:40,0,0,0,0,0,0,0,0,0,584.35834
35,1,201,05:50,0,0,0,0,0,0,0,0,0,579.5136
36,1,201,06:00,0,0,0,0,0,0,0,0,0,573.0233
37,1,201,06:10,0,0,0,0,0,0,0,0,0,563.7556
38,1,201,06:20,0,0,0,0,0,0,0,0,0,549.5528
39,1,201,06:30,0,0,0,0,0,0,0,0,0,526.59875
40,1,201,06:40,0,0,0,0,0,0,0,0,0,490.9176
41,1,201,06:50,0,0,0,0,0,0,0,0,0,445.75827
42,1,201,07:00,0,0,0,0,0,0,0,0,0,404.69995
43,1,201,07:10,0,0,0,0,0,0,0,0,0,386.66705
44,1,201,07:20,0,0,0,0,0,0,0,0,0,381.12476
45,1,201,07:30,0,0,0,0,0,0,0,0,0,378.17545
46,1,201,07:40,0,0,0,0,0,0,0,0,0,376.1349
47,1,201,07:50,0,0,0,0,0,0,0,0,0,374.60593
48,1,201,08:00,0,0,0,0,0,0,0,0,0,373.41296
49,1,201,08:10,0,0,0,0,0,0,0,0,0,372.45776
50,1,201,08:20,0,0,0,0,0,0,0,0,0,371.68054
51,1,201,08:30,0,0,0,0,0,0,0,0,0,371.0423
52,1,201,08:40,0,0,0,0,0,0,0,0,0,370.51578
53,1,201,08:50,0,0,0,0,0,0,0,0,0,370.08026
54,1,201,09:00,0,0,0,0,0,0,0,0,0,369.71973
55,1,201,09:10,0,0,0,0,0,0,0,0,0,369.4206
56,1,201,09:20,0,0,0,0,0,0,0,0,0,369.17163
57,1,201,09:30,0,0,0,0,0,0,0,0,0,368.9637
58,1,201,09:40,0,0,0,0,0,0,0,0,0,368.789
59,1,201,09:50,0,0,0,0,0,0,0,0,0,368.6411
60,1,201,10:00,0,0,0,0,0,0,0,0,0,368.51495
61,1,201,10:10,0,0,0,0,0,0,0,0,0,368.40625
62,1,201,10:20,0,0,0,0,0,0,0,0,0,368.3117
63,1,201,10:30,0,0,0,0,0,0,0,0,0,368.2287
64,1,201,10:40,0,0,0,0,0,0,0,0,0,368.15533
65,1,201,10:50,0,0,0,0,0,0,0,0,0,368.09
66,1,201,11:00,0,0,0,0,0,0,0,0,0,368.03156
67,1,201,11:10,0,0,0,0,0,0,0,0,0,367.97922
68,1,201,11:20,0,0,0,0,0,0,0,0,0,367.9325
69,1,201,11:30,0,0,0,0,0,0,0,0,0,367.89072
70,1,201,11:40,0,0,0,0,0,0,0,0,0,367.85376
71,1,201,11:50,0,0,0,0,0,0,0,0,0,367.82138
72,1,201,12:00,0,0,0,0,0,0,0,0,0,367.79352
73,1,201,12:10,0,0,0,0,0,0,0,0,0,367.76984
74,1,201,12:20,0,0,0,0,0,0,0,0,0,367.75037
75,1,201,12:30,0,0,0,0,0,0,0,0,0,367.73508
76,1,201,12:40,0,0,0,0,0,0,0,0,0,367.7238
77,1,201,12:50,0,0,0,0,0,0,0,0,0,367.71646
78,1,201,13:00,0,0,0,0,0,0,0,0,0,367.71292
79,1,201,13:10,0,0,0,0,0,0,0,0,0,367.7131
80,1,201,13:20,0,0,0,0,0,0,0,0,0,367.7168
81,1,201,13:30,0,0,0,0,0,0,0,0,0,367.72385
82,1,201,13:40,0,0,0,0,0,0,0,0,0,367.7342
83,1,201,13:50,0,0,0,0,0,0,0,0,0,367.74756
84,1,201,14:00,0,0,0,0,0,0,0,0,0,367.76376
85,1,201,14:10,0,0,0,0,0,0,0,0,0,367.78275
86,1,201,14:20,0,0,0,0,0,0,0,0,0,367.80414
87,1,201,14:30,0,0,0,0,0,0,0,0,0,367.82794
88,1,201,14:40,0,0,0,0,0,0,0,0,0,367.8539
89,1,201,14:50,0,0,0,0,0,0,0,0,0,367.8819
90,1,201,15:00,0,0,0,0,0,0,0,0,0,367.91168
91,1,201,15:10,0,0,0,0,0,0,0,0,0,367.94324
92,1,201,15:20,0,0,0,0,0,0,0,0,0,367.9765
93,1,201,15:30,0,0,0,0,0,0,0,0,0,368.01117
94,1,201,15:40,0,0,0,0,0,0,0,0,0,368.0474
95,1,201,15:50,0,0,0,0,0,0,0,0,0,368.085
96,1,201,16:00,0,0,0,0,0,0,0,0,0,368.12402
97,1,201,16:10,0,0,0,0,0,0,0,0,0,368.16443
98,1,201,16:20,0,0,0,0,0,0,0,0,0,368.20615
99,1,201,16:30,0,0,0,0,0,0,0,0,0,368.24963
100,1,201,16:40,0,0,0,0,0,0,0,0,0,368.2946
101,1,201,16:50,0,0,0,0,0,0,0,0,0,368.34125
102,1,201,17:00,0,0,0,0,0,0,0,0,0,368.38986
103,1,201,17:10,0,0,0,0,0,0,0,0,0,368.44058
104,1,201,17:20,0,0,0,0,0,0,0,0,0,368.4936
105,1,201,17:30,0,0,0,0,0,0,0,0,0,368.5492
106,1,201,17:40,0,0,0,0,0,0,0,0,0,368.60767
107,1,201,17:50,0,0,0,0,0,0,0,0,0,368.6693
108,1,201,18:00,0,0,0,0,0,0,0,0,0,368.73453
109,1,201,18:10,0,0,0,0,0,0,0,0,0,368.80374
110,1,201,18:20,0,0,0,0,0,0,0,0,0,368.87726
111,1,201,18:30,0,0,0,0,0,0,0,0,0,368.95563
112,1,201,18:40,0,0,0,0,0,0,0,0,0,369.03943
113,1,201,18:50,0,0,0,0,0,0,0,0,0,369.129
114,1,201,19:00,0,0,0,0,0,0,0,0,0,369.225
115,1,201,19:10,0,0,0,0,0,0,0,0,0,369.328
116,1,201,19:20,0,0,0,0,0,0,0,0,0,369.43863
117,1,201,19:30,0,0,0,0,0,0,0,0,0,369.55753
118,1,201,19:40,0,0,0,0,0,0,0,0,0,369.68542
119,1,201,19:50,0,0,0,0,0,0,0,0,0,369.82306
120,1,201,20:00,0,0,0,0,0,0,0,0,0,369.97107
121,1,201,20:10,0,0,0,0,0,0,0,0,0,370.13043
122,1,201,20:20,0,0,0,0,0,0,0,0,0,370.3019
123,1,201,20:30,0,0,0,0,0,0,0,0,0,370.4864
124,1,201,20:40,0,0,0,0,0,0,0,0,0,370.68475
125,1,201,20:50,0,0,0,0,0,0,0,0,0,370.8981
126,1,201,21:00,0,0,0,0,0,0,0,0,0,371.12726
127,1,201,21:10,0,0,0,0,0,0,0,0,0,371.37354
