index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
0,1,201,00:00,0,0,0,0,0,0,0,0,0,519.3208
1,1,201,00:10,0,0,0,0,0,0,0,0,0,514.673
2,1,201,00:20,0,0,0,0,0,0,0,0,0,502.1914
3,1,201,00:30,0,0,0,0,0,0,0,0,0,496.83734
4,1,201,00:40,0,0,0,0,0,0,0,0,0,492.96082
5,1,201,00:50,0,0,0,0,0,0,0,0,0,489.94873
6,1,201,01:00,0,0,0,0,0,0,0,0,0,487.58267
7,1,201,01:10,0,0,0,0,0,0,0,0,0,485.52475
8,1,201,01:20,0,0,0,0,0,0,0,0,0,483.49097
9,1,201,01:30,0,0,0,0,0,0,0,0,0,481.26938
10,1,201,01:40,0,0,0,0,0,0,0,0,0,478.70877
11,1,201,01:50,0,0,0,0,0,0,0,0,0,475.69897
12,1,201,02:00,0,0,0,0,0,0,0,0,0,472.1614
13,1,201,02:10,0,0,0,0,0,0,0,0,0,468.04785
14,1,201,02:20,0,0,0,0,0,0,0,0,0,463.33456
15,1,201,02:30,0,0,0,0,0,0,0,0,0,458.0129
16,1,201,02:40,0,0,0,0,0,0,0,0,0,452.0594
17,1,201,02:50,0,0,0,0,0,0,0,0,0,445.32944
18,1,201,03:00,0,0,0,0,0,0,0,0,0,437.54584
19,1,201,03:10,0,0,0,0,0,0,0,0,0,429.0734
20,1,201,03:20,0,0,0,0,0,0,0,0,0,421.1663
21,1,201,03:30,0,0,0,0,0,0,0,0,0,413.88956
22,1,201,03:40,0,0,0,0,0,0,0,0,0,406.7949
23,1,201,03:50,0,0,0,0,0,0,0,0,0,400.4914
24,1,201,04:00,0,0,0,0,0,0,0,0,0,396.04904
25,1,201,04:10,0,0,0,0,0,0,0,0,0,393.33908
26,1,201,04:20,0,0,0,0,0,0,0,0,0,391.63235
27,1,201,04:30,0,0,0,0,0,0,0,0,0,390.41653
28,1,201,04:40,0,0,0,0,0,0,0,0,0,389.4355
29,1,201,04:50,0,0,0,0,0,0,0,0,0,388.5745
30,1,201,05:00,0,0,0,0,0,0,0,0,0,387.78424
31,1,201,05:10,0,0,0,0,0,0,0,0,0,387.04337
32,1,201,05:20,0,0,0,0,0,0,0,0,0,386.34167
33,1,201,05:30,0,0,0,0,0,0,0,0,0,385.67398
34,1,201,05:40,0,0,0,0,0,0,0,0,0,385.03683
35,1,201,05:50,0,0,0,0,0,0,0,0,0,384.42755
36,1,201,06:00,0,0,0,0,0,0,0,0,0,383.84393
37,1,201,06:10,0,0,0,0,0,0,0,0,0,383.284
38,1,201,06:20,0,0,0,0,0,0,0,0,0,382.74585
39,1,201,06:30,0,0,0,0,0,0,0,0,0,382.228
40,1,201,06:40,0,0,0,0,0,0,0,0,0,381.7288
41,1,201,06:50,0,0,0,0,0,0,0,0,0,381.24692
42,1,201,07:00,0,0,0,0,0,0,0,0,0,380.7813
43,1,201,07:10,0,0,0,0,0,0,0,0,0,380.33084
44,1,201,07:20,0,0,0,0,0,0,0,0,0,379.8945
45,1,201,07:30,0,0,0,0,0,0,0,0,0,379.47147
46,1,201,07:40,0,0,0,0,0,0,0,0,0,379.06094
47,1,201,07:50,0,0,0,0,0,0,0,0,0,378.6623
48,1,201,08:00,0,0,0,0,0,0,0,0,0,378.2748
49,1,201,08:10,0,0,0,0,0,0,0,0,0,377.89792
50,1,201,08:20,0,0,0,0,0,0,0,0,0,377.53107
51,1,201,08:30,0,0,0,0,0,0,0,0,0,377.1737
52,1,201,08:40,0,0,0,0,0,0,0,0,0,376.82544
53,1,201,08:50,0,0,0,0,0,0,0,0,0,376.4857
54,1,201,09:00,0,0,0,0,0,0,0,0,0,376.15414
55,1,201,09:10,0,0,0,0,0,0,0,0,0,375.8302
56,1,201,09:20,0,0,0,0,0,0,0,0,0,375.51358
57,1,201,09:30,0,0,0,0,0,0,0,0,0,375.2037
58,1,201,09:40,0,0,0,0,0,0,0,0,0,374.90036
59,1,201,09:50,0,0,0,0,0,0,0,0,0,374.60287
60,1,201,10:00,0,0,0,0,0,0,0,0,0,374.31094
61,1,201,10:10,0,0,0,0,0,0,0,0,0,374.02402
62,1,201,10:20,0,0,0,0,0,0,0,0,0,373.74167
63,1,201,10:30,0,0,0,0,0,0,0,0,0,373.4633
64,1,201,10:40,0,0,0,0,0,0,0,0,0,373.18832
65,1,201,10:50,0,0,0,0,0,0,0,0,0,372.91608
66,1,201,11:00,0,0,0,0,0,0,0,0,0,372.64578
67,1,201,11:10,0,0,0,0,0,0,0,0,0,372.37674
68,1,201,11:20,0,0,0,0,0,0,0,0,0,372.1079
69,1,201,11:30,0,0,0,0,0,0,0,0,0,371.83823
70,1,201,11:40,0,0,0,0,0,0,0,0,0,371.56647
71,1,201,11:50,0,0,0,0,0,0,0,0,0,371.2913
72,1,201,12:00,0,0,0,0,0,0,0,0,0,371.01096
73,1,201,12:10,0,0,0,0,0,0,0,0,0,370.7239
74,1,201,12:20,0,0,0,0,0,0,0,0,0,370.42834
75,1,201,12:30,0,0,0,0,0,0,0,0,0,370.1226
76,1,201,12:40,0,0,0,0,0,0,0,0,0,369.80515
77,1,201,12:50,0,0,0,0,0,0,0,0,0,369.47534
78,1,201,13:00,0,0,0,0,0,0,0,0,0,369.1331
79,1,201,13:10,0,0,0,0,0,0,0,0,0,368.77994
80,1,201,13:20,0,0,0,0,0,0,0,0,0,368.41837
81,1,201,13:30,0,0,0,0,0,0,0,0,0,368.05237
82,1,201,13:40,0,0,0,0,0,0,0,0,0,367.68686
83,1,201,13:50,0,0,0,0,0,0,0,0,0,367.32687
84,1,201,14:00,0,0,0,0,0,0,0,0,0,366.9772
85,1,201,14:10,0,0,0,0,0,0,0,0,0,366.6423
86,1,201,14:20,0,0,0,0,0,0,0,0,0,366.32523
87,1,201,14:30,0,0,0,0,0,0,0,0,0,366.02838
88,1,201,14:40,0,0,0,0,0,0,0,0,0,365.75293
89,1,201,14:50,0,0,0,0,0,0,0,0,0,365.49948
90,1,201,15:00,0,0,0,0,0,0,0,0,0,365.26794
91,1,201,15:10,0,0,0,0,0,0,0,0,0,365.05795
92,1,201,15:20,0,0,0,0,0,0,0,0,0,364.86856
93,1,201,15:30,0,0,0,0,0,0,0,0,0,364.69904
94,1,201,15:40,0,0,0,0,0,0,0,0,0,364.54807
95,1,201,15:50,0,0,0,0,0,0,0,0,0,364.4145
96,1,201,16:00,0,0,0,0,0,0,0,0,0,364.29697
97,1,201,16:10,0,0,0,0,0,0,0,0,0,364.19382
98,1,201,16:20,0,0,0,0,0,0,0,0,0,364.10324
99,1,201,16:30,0,0,0,0,0,0,0,0,0,364.02304
100,1,201,16:40,0,0,0,0,0,0,0,0,0,363.9504
101,1,201,16:50,0,0,0,0,0,0,0,0,0,363.8819
