index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
0,1,201,00:00,0,0,0,0,0,0,0,0,0,388.39575
1,1,201,00:10,0,0,0,0,0,0,0,0,0,382.0216
2,1,201,00:20,0,0,0,0,0,0,0,0,0,355.11435
3,1,201,00:30,0,0,0,0,0,0,0,0,0,321.11804
4,1,201,00:40,0,0,0,0,0,0,0,0,0,296.00195
5,1,201,00:50,0,0,0,0,0,0,0,0,0,284.02176
6,1,201,01:00,0,0,0,0,0,0,0,0,0,279.11584
7,1,201,01:10,0,0,0,0,0,0,0,0,0,277.05695
8,1,201,01:20,0,0,0,0,0,0,0,0,0,276.03522
9,1,201,01:30,0,0,0,0,0,0,0,0,0,275.45032
10,1,201,01:40,0,0,0,0,0,0,0,0,0,275.08582
11,1,201,01:50,0,0,0,0,0,0,0,0,0,274.84763
12,1,201,02:00,0,0,0,0,0,0,0,0,0,274.68262
13,1,201,02:10,0,0,0,0,0,0,0,0,0,274.5512
14,1,201,02:20,0,0,0,0,0,0,0,0,0,274.41733
15,1,201,02:30,0,0,0,0,0,0,0,0,0,274.24158
16,1,201,02:40,0,0,0,0,0,0,0,0,0,273.9741
17,1,201,02:50,0,0,0,0,0,0,0,0,0,273.54376
18,1,201,03:00,0,0,0,0,0,0,0,0,0,272.841
19,1,201,03:10,0,0,0,0,0,0,0,0,0,271.70438
20,1,201,03:20,0,0,0,0,0,0,0,0,0,269.9721
21,1,201,03:30,0,0,0,0,0,0,0,0,0,267.68787
22,1,201,03:40,0,0,0,0,0,0,0,0,0,265.1474
23,1,201,03:50,0,0,0,0,0,0,0,0,0,262.5638
24,1,201,04:00,0,0,0,0,0,0,0,0,0,260.10727
25,1,201,04:10,0,0,0,0,0,0,0,0,0,258.12427
26,1,201,04:20,0,0,0,0,0,0,0,0,0,256.83978
27,1,201,04:30,0,0,0,0,0,0,0,0,0,256.1327
