index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
0,1,201,00:00,0,0,0,0,0,0,0,0,0,439.41705
1,1,201,00:10,0,0,0,0,0,0,0,0,0,427.285
2,1,201,00:20,0,0,0,0,0,0,0,0,0,421.2498
3,1,201,00:30,0,0,0,0,0,0,0,0,0,412.88052
4,1,201,00:40,0,0,0,0,0,0,0,0,0,405.7618
5,1,201,00:50,0,0,0,0,0,0,0,0,0,400.6758
6,1,201,01:00,0,0,0,0,0,0,0,0,0,397.0257
7,1,201,01:10,0,0,0,0,0,0,0,0,0,394.05432
8,1,201,01:20,0,0,0,0,0,0,0,0,0,391.36133
9,1,201,01:30,0,0,0,0,0,0,0,0,0,388.88464
10,1,201,01:40,0,0,0,0,0,0,0,0,0,386.65427
11,1,201,01:50,0,0,0,0,0,0,0,0,0,384.66364
12,1,201,02:00,0,0,0,0,0,0,0,0,0,382.86423
13,1,201,02:10,0,0,0,0,0,0,0,0,0,381.1918
14,1,201,02:20,0,0,0,0,0,0,0,0,0,379.58426
15,1,201,02:30,0,0,0,0,0,0,0,0,0,377.98666
16,1,201,02:40,0,0,0,0,0,0,0,0,0,376.35007
17,1,201,02:50,0,0,0,0,0,0,0,0,0,374.6271
18,1,201,03:00,0,0,0,0,0,0,0,0,0,372.7674
19,1,201,03:10,0,0,0,0,0,0,0,0,0,370.71182
20,1,201,03:20,0,0,0,0,0,0,0,0,0,368.38562
21,1,201,03:30,0,0,0,0,0,0,0,0,0,365.69107
22,1,201,03:40,0,0,0,0,0,0,0,0,0,362.499
23,1,201,03:50,0,0,0,0,0,0,0,0,0,358.6451
24,1,201,04:00,0,0,0,0,0,0,0,0,0,353.94443
25,1,201,04:10,0,0,0,0,0,0,0,0,0,348.25818
26,1,201,04:20,0,0,0,0,0,0,0,0,0,341.64743
27,1,201,04:30,0,0,0,0,0,0,0,0,0,334.5365
28,1,201,04:40,0,0,0,0,0,0,0,0,0,327.6351
29,1,201,04:50,0,0,0,0,0,0,0,0,0,321.58817
30,1,201,05:00,0,0,0,0,0,0,0,0,0,316.73392
31,1,201,05:10,0,0,0,0,0,0,0,0,0,313.10513
32,1,201,05:20,0,0,0,0,0,0,0,0,0,310.52133
33,1,201,05:30,0,0,0,0,0,0,0,0,0,308.70755
34,1,201,05:40,0,0,0,0,0,0,0,0,0,307.4069
35,1,201,05:50,0,0,0,0,0,0,0,0,0,306.4342
36,1,201,06:00,0,0,0,0,0,0,0,0,0,305.67432
37,1,201,06:10,0,0,0,0,0,0,0,0,0,305.06052
38,1,201,06:20,0,0,0,0,0,0,0,0,0,304.55402
39,1,201,06:30,0,0,0,0,0,0,0,0,0,304.13153
40,1,201,06:40,0,0,0,0,0,0,0,0,0,303.77774
41,1,201,06:50,0,0,0,0,0,0,0,0,0,303.48178
42,1,201,07:00,0,0,0,0,0,0,0,0,0,303.2355
43,1,201,07:10,0,0,0,0,0,0,0,0,0,303.03238
44,1,201,07:20,0,0,0,0,0,0,0,0,0,302.86725
45,1,201,07:30,0,0,0,0,0,0,0,0,0,302.73572
46,1,201,07:40,0,0,0,0,0,0,0,0,0,302.63425
47,1,201,07:50,0,0,0,0,0,0,0,0,0,302.55966
48,1,201,08:00,0,0,0,0,0,0,0,0,0,302.50925
49,1,201,08:10,0,0,0,0,0,0,0,0,0,302.4808
50,1,201,08:20,0,0,0,0,0,0,0,0,0,302.47232
51,1,201,08:30,0,0,0,0,0,0,0,0,0,302.48193
52,1,201,08:40,0,0,0,0,0,0,0,0,0,302.50818
53,1,201,08:50,0,0,0,0,0,0,0,0,0,302.5497
54,1,201,09:00,0,0,0,0,0,0,0,0,0,302.60535
55,1,201,09:10,0,0,0,0,0,0,0,0,0,302.67392
56,1,201,09:20,0,0,0,0,0,0,0,0,0,302.7545
57,1,201,09:30,0,0,0,0,0,0,0,0,0,302.84604
58,1,201,09:40,0,0,0,0,0,0,0,0,0,302.94797
59,1,201,09:50,0,0,0,0,0,0,0,0,0,303.05942
60,1,201,10:00,0,0,0,0,0,0,0,0,0,303.1796
61,1,201,10:10,0,0,0,0,0,0,0,0,0,303.30792
62,1,201,10:20,0,0,0,0,0,0,0,0,0,303.4439
63,1,201,10:30,0,0,0,0,0,0,0,0,0,303.5868
64,1,201,10:40,0,0,0,0,0,0,0,0,0,303.7362
65,1,201,10:50,0,0,0,0,0,0,0,0,0,303.89145
66,1,201,11:00,0,0,0,0,0,0,0,0,0,304.05228
67,1,201,11:10,0,0,0,0,0,0,0,0,0,304.21808
68,1,201,11:20,0,0,0,0,0,0,0,0,0,304.38852
69,1,201,11:30,0,0,0,0,0,0,0,0,0,304.56308
70,1,201,11:40,0,0,0,0,0,0,0,0,0,304.74146
71,1,201,11:50,0,0,0,0,0,0,0,0,0,304.92322
72,1,201,12:00,0,0,0,0,0,0,0,0,0,305.10794
73,1,201,12:10,0,0,0,0,0,0,0,0,0,305.29538
74,1,201,12:20,0,0,0,0,0,0,0,0,0,305.4853
75,1,201,12:30,0,0,0,0,0,0,0,0,0,305.67722
76,1,201,12:40,0,0,0,0,0,0,0,0,0,305.87097
77,1,201,12:50,0,0,0,0,0,0,0,0,0,306.0662
78,1,201,13:00,0,0,0,0,0,0,0,0,0,306.2628
79,1,201,13:10,0,0,0,0,0,0,0,0,0,306.46045
80,1,201,13:20,0,0,0,0,0,0,0,0,0,306.65894
81,1,201,13:30,0,0,0,0,0,0,0,0,0,306.8581
82,1,201,13:40,0,0,0,0,0,0,0,0,0,307.05786
83,1,201,13:50,0,0,0,0,0,0,0,0,0,307.2579
84,1,201,14:00,0,0,0,0,0,0,0,0,0,307.4583
85,1,201,14:10,0,0,0,0,0,0,0,0,0,307.65887
86,1,201,14:20,0,0,0,0,0,0,0,0,0,307.85947
87,1,201,14:30,0,0,0,0,0,0,0,0,0,308.06012
88,1,201,14:40,0,0,0,0,0,0,0,0,0,308.2608
89,1,201,14:50,0,0,0,0,0,0,0,0,0,308.46152
90,1,201,15:00,0,0,0,0,0,0,0,0,0,308.6621
91,1,201,15:10,0,0,0,0,0,0,0,0,0,308.8627
92,1,201,15:20,0,0,0,0,0,0,0,0,0,309.06345
93,1,201,15:30,0,0,0,0,0,0,0,0,0,309.26422
94,1,201,15:40,0,0,0,0,0,0,0,0,0,309.4652
95,1,201,15:50,0,0,0,0,0,0,0,0,0,309.66635
96,1,201,16:00,0,0,0,0,0,0,0,0,0,309.86795
97,1,201,16:10,0,0,0,0,0,0,0,0,0,310.06992
98,1,201,16:20,0,0,0,0,0,0,0,0,0,310.2725
99,1,201,16:30,0,0,0,0,0,0,0,0,0,310.47583
100,1,201,16:40,0,0,0,0,0,0,0,0,0,310.68005
101,1,201,16:50,0,0,0,0,0,0,0,0,0,310.88528
102,1,201,17:00,0,0,0,0,0,0,0,0,0,311.0917
103,1,201,17:10,0,0,0,0,0,0,0,0,0,311.29947
104,1,201,17:20,0,0,0,0,0,0,0,0,0,311.5088
105,1,201,17:30,0,0,0,0,0,0,0,0,0,311.71988
106,1,201,17:40,0,0,0,0,0,0,0,0,0,311.93283
