index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
0,1,201,00:00,0,0,0,0,0,0,0,0,0,304.69034
1,1,201,00:10,0,0,0,0,0,0,0,0,0,294.43488
2,1,201,00:20,0,0,0,0,0,0,0,0,0,269.5449
3,1,201,00:30,0,0,0,0,0,0,0,0,0,228.25204
4,1,201,00:40,0,0,0,0,0,0,0,0,0,206.6502
5,1,201,00:50,0,0,0,0,0,0,0,0,0,200.24194
6,1,201,01:00,0,0,0,0,0,0,0,0,0,196.83826
7,1,201,01:10,0,0,0,0,0,0,0,0,0,194.78719
8,1,201,01:20,0,0,0,0,0,0,0,0,0,193.74377
9,1,201,01:30,0,0,0,0,0,0,0,0,0,193.28423
10,1,201,01:40,0,0,0,0,0,0,0,0,0,193.14941
11,1,201,01:50,0,0,0,0,0,0,0,0,0,193.21402
12,1,201,02:00,0,0,0,0,0,0,0,0,0,193.40427
13,1,201,02:10,0,0,0,0,0,0,0,0,0,193.67163
14,1,201,02:20,0,0,0,0,0,0,0,0,0,193.9855
15,1,201,02:30,0,0,0,0,0,0,0,0,0,194.3273
16,1,201,02:40,0,0,0,0,0,0,0,0,0,194.68607
17,1,201,02:50,0,0,0,0,0,0,0,0,0,195.05505
18,1,201,03:00,0,0,0,0,0,0,0,0,0,195.43008
19,1,201,03:10,0,0,0,0,0,0,0,0,0,195.80862
20,1,201,03:20,0,0,0,0,0,0,0,0,0,196.18906
21,1,201,03:30,0,0,0,0,0,0,0,0,0,196.57053
22,1,201,03:40,0,0,0,0,0,0,0,0,0,196.95294
23,1,201,03:50,0,0,0,0,0,0,0,0,0,197.33649
24,1,201,04:00,0,0,0,0,0,0,0,0,0,197.72191
25,1,201,04:10,0,0,0,0,0,0,0,0,0,198.11012
26,1,201,04:20,0,0,0,0,0,0,0,0,0,198.50232
27,1,201,04:30,0,0,0,0,0,0,0,0,0,198.89993
28,1,201,04:40,0,0,0,0,0,0,0,0,0,199.30453
29,1,201,04:50,0,0,0,0,0,0,0,0,0,199.71774
30,1,201,05:00,0,0,0,0,0,0,0,0,0,200.14145
31,1,201,05:10,0,0,0,0,0,0,0,0,0,200.5774
32,1,201,05:20,0,0,0,0,0,0,0,0,0,201.02748
33,1,201,05:30,0,0,0,0,0,0,0,0,0,201.49362
