index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
0,1,201,00:00,0,0,0,0,0,0,0,0,0,576.8385
1,1,201,00:10,0,0,0,0,0,0,0,0,0,613.447
2,1,201,00:20,0,0,0,0,0,0,0,0,0,599.6427
3,1,201,00:30,0,0,0,0,0,0,0,0,0,583.13477
4,1,201,00:40,0,0,0,0,0,0,0,0,0,565.65686
5,1,201,00:50,0,0,0,0,0,0,0,0,0,544.5737
6,1,201,01:00,0,0,0,0,0,0,0,0,0,520.16315
7,1,201,01:10,0,0,0,0,0,0,0,0,0,490.67673
8,1,201,01:20,0,0,0,0,0,0,0,0,0,457.09735
9,1,201,01:30,0,0,0,0,0,0,0,0,0,425.947
10,1,201,01:40,0,0,0,0,0,0,0,0,0,403.53683
11,1,201,01:50,0,0,0,0,0,0,0,0,0,388.99777
12,1,201,02:00,0,0,0,0,0,0,0,0,0,380.3515
13,1,201,02:10,0,0,0,0,0,0,0,0,0,375.0779
14,1,201,02:20,0,0,0,0,0,0,0,0,0,371.44736
15,1,201,02:30,0,0,0,0,0,0,0,0,0,368.65582
16,1,201,02:40,0,0,0,0,0,0,0,0,0,366.36514
17,1,201,02:50,0,0,0,0,0,0,0,0,0,364.42188
18,1,201,03:00,0,0,0,0,0,0,0,0,0,362.74496
19,1,201,03:10,0,0,0,0,0,0,0,0,0,361.28348
20,1,201,03:20,0,0,0,0,0,0,0,0,0,360.00165
21,1,201,03:30,0,0,0,0,0,0,0,0,0,358.8719
22,1,201,03:40,0,0,0,0,0,0,0,0,0,357.87228
23,1,201,03:50,0,0,0,0,0,0,0,0,0,356.9844
24,1,201,04:00,0,0,0,0,0,0,0,0,0,356.193
25,1,201,04:10,0,0,0,0,0,0,0,0,0,355.4848
26,1,201,04:20,0,0,0,0,0,0,0,0,0,354.84842
27,1,201,04:30,0,0,0,0,0,0,0,0,0,354.2743
28,1,201,04:40,0,0,0,0,0,0,0,0,0,353.7539
29,1,201,04:50,0,0,0,0,0,0,0,0,0,353.27997
30,1,201,05:00,0,0,0,0,0,0,0,0,0,352.84625
31,1,201,05:10,0,0,0,0,0,0,0,0,0,352.44745
32,1,201,05:20,0,0,0,0,0,0,0,0,0,352.0788
33,1,201,05:30,0,0,0,0,0,0,0,0,0,351.73654
34,1,201,05:40,0,0,0,0,0,0,0,0,0,351.41724
35,1,201,05:50,0,0,0,0,0,0,0,0,0,351.11813
36,1,201,06:00,0,0,0,0,0,0,0,0,0,350.83688
37,1,201,06:10,0,0,0,0,0,0,0,0,0,350.57162
38,1,201,06:20,0,0,0,0,0,0,0,0,0,350.32074
39,1,201,06:30,0,0,0,0,0,0,0,0,0,350.0829
40,1,201,06:40,0,0,0,0,0,0,0,0,0,349.8573
41,1,201,06:50,0,0,0,0,0,0,0,0,0,349.64307
42,1,201,07:00,0,0,0,0,0,0,0,0,0,349.4397
