index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
0,1,201,00:00,0,0,0,0,0,0,0,0,0,546.18085
1,1,201,00:10,0,0,0,0,0,0,0,0,0,541.281
2,1,201,00:20,0,0,0,0,0,0,0,0,0,532.80084
3,1,201,00:30,0,0,0,0,0,0,0,0,0,525.72034
4,1,201,00:40,0,0,0,0,0,0,0,0,0,515.40234
5,1,201,00:50,0,0,0,0,0,0,0,0,0,499.37793
6,1,201,01:00,0,0,0,0,0,0,0,0,0,480.0458
7,1,201,01:10,0,0,0,0,0,0,0,0,0,467.7197
8,1,201,01:20,0,0,0,0,0,0,0,0,0,462.6617
9,1,201,01:30,0,0,0,0,0,0,0,0,0,459.9872
10,1,201,01:40,0,0,0,0,0,0,0,0,0,457.91705
11,1,201,01:50,0,0,0,0,0,0,0,0,0,455.9433
12,1,201,02:00,0,0,0,0,0,0,0,0,0,453.91495
13,1,201,02:10,0,0,0,0,0,0,0,0,0,451.7804
14,1,201,02:20,0,0,0,0,0,0,0,0,0,449.51337
15,1,201,02:30,0,0,0,0,0,0,0,0,0,447.0927
16,1,201,02:40,0,0,0,0,0,0,0,0,0,444.4994
17,1,201,02:50,0,0,0,0,0,0,0,0,0,441.7219
18,1,201,03:00,0,0,0,0,0,0,0,0,0,438.77026
19,1,201,03:10,0,0,0,0,0,0,0,0,0,435.6964
20,1,201,03:20,0,0,0,0,0,0,0,0,0,432.61646
21,1,201,03:30,0,0,0,0,0,0,0,0,0,429.713
22,1,201,03:40,0,0,0,0,0,0,0,0,0,427.19485
23,1,201,03:50,0,0,0,0,0,0,0,0,0,425.22675
24,1,201,04:00,0,0,0,0,0,0,0,0,0,423.8767
25,1,201,04:10,0,0,0,0,0,0,0,0,0,423.11774
26,1,201,04:20,0,0,0,0,0,0,0,0,0,422.86914
27,1,201,04:30,0,0,0,0,0,0,0,0,0,423.03827
28,1,201,04:40,0,0,0,0,0,0,0,0,0,423.5449
29,1,201,04:50,0,0,0,0,0,0,0,0,0,424.3299
30,1,201,05:00,0,0,0,0,0,0,0,0,0,425.35565
31,1,201,05:10,0,0,0,0,0,0,0,0,0,426.6032
32,1,201,05:20,0,0,0,0,0,0,0,0,0,428.07092
33,1,201,05:30,0,0,0,0,0,0,0,0,0,429.77386
34,1,201,05:40,0,0,0,0,0,0,0,0,0,431.74652
35,1,201,05:50,0,0,0,0,0,0,0,0,0,434.0479
36,1,201,06:00,0,0,0,0,0,0,0,0,0,436.77258
37,1,201,06:10,0,0,0,0,0,0,0,0,0,440.06775
38,1,201,06:20,0,0,0,0,0,0,0,0,0,444.15756
39,1,201,06:30,0,0,0,0,0,0,0,0,0,449.354
40,1,201,06:40,0,0,0,0,0,0,0,0,0,455.97507
41,1,201,06:50,0,0,0,0,0,0,0,0,0,463.95486
42,1,201,07:00,0,0,0,0,0,0,0,0,0,472.1577
43,1,201,07:10,0,0,0,0,0,0,0,0,0,478.71686
44,1,201,07:20,0,0,0,0,0,0,0,0,0,482.99234
45,1,201,07:30,0,0,0,0,0,0,0,0,0,485.71323
46,1,201,07:40,0,0,0,0,0,0,0,0,0,487.63846
47,1,201,07:50,0,0,0,0,0,0,0,0,0,489.19156
48,1,201,08:00,0,0,0,0,0,0,0,0,0,490.57446
49,1,201,08:10,0,0,0,0,0,0,0,0,0,491.8797
50,1,201,08:20,0,0,0,0,0,0,0,0,0,493.15088
51,1,201,08:30,0,0,0,0,0,0,0,0,0,494.40994
52,1,201,08:40,0,0,0,0,0,0,0,0,0,495.66913
53,1,201,08:50,0,0,0,0,0,0,0,0,0,496.93604
54,1,201,09:00,0,0,0,0,0,0,0,0,0,498.21582
55,1,201,09:10,0,0,0,0,0,0,0,0,0,499.5121
56,1,201,09:20,0,0,0,0,0,0,0,0,0,500.82785
57,1,201,09:30,0,0,0,0,0,0,0,0,0,502.16516
58,1,201,09:40,0,0,0,0,0,0,0,0,0,503.52542
59,1,201,09:50,0,0,0,0,0,0,0,0,0,504.90958
