index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
0,1,201,00:00,0,0,0,0,0,0,0,0,0,368.3897
1,1,201,00:10,0,0,0,0,0,0,0,0,0,370.13733
2,1,201,00:20,0,0,0,0,0,0,0,0,0,377.55176
3,1,201,00:30,0,0,0,0,0,0,0,0,0,388.51102
4,1,201,00:40,0,0,0,0,0,0,0,0,0,398.41638
5,1,201,00:50,0,0,0,0,0,0,0,0,0,404.69635
6,1,201,01:00,0,0,0,0,0,0,0,0,0,407.29645
7,1,201,01:10,0,0,0,0,0,0,0,0,0,406.4022
8,1,201,01:20,0,0,0,0,0,0,0,0,0,401.841
9,1,201,01:30,0,0,0,0,0,0,0,0,0,393.36603
10,1,201,01:40,0,0,0,0,0,0,0,0,0,380.4297
11,1,201,01:50,0,0,0,0,0,0,0,0,0,361.241
12,1,201,02:00,0,0,0,0,0,0,0,0,0,335.21658
13,1,201,02:10,0,0,0,0,0,0,0,0,0,300.124
14,1,201,02:20,0,0,0,0,0,0,0,0,0,260.6019
15,1,201,02:30,0,0,0,0,0,0,0,0,0,246.823
16,1,201,02:40,0,0,0,0,0,0,0,0,0,240.96045
17,1,201,02:50,0,0,0,0,0,0,0,0,0,237.79697
18,1,201,03:00,0,0,0,0,0,0,0,0,0,235.62831
19,1,201,03:10,0,0,0,0,0,0,0,0,0,233.92976
20,1,201,03:20,0,0,0,0,0,0,0,0,0,232.51764
21,1,201,03:30,0,0,0,0,0,0,0,0,0,231.30775
22,1,201,03:40,0,0,0,0,0,0,0,0,0,230.25165
23,1,201,03:50,0,0,0,0,0,0,0,0,0,229.3161
24,1,201,04:00,0,0,0,0,0,0,0,0,0,228.47603
25,1,201,04:10,0,0,0,0,0,0,0,0,0,227.71167
26,1,201,04:20,0,0,0,0,0,0,0,0,0,227.00725
27,1,201,04:30,0,0,0,0,0,0,0,0,0,226.35031
28,1,201,04:40,0,0,0,0,0,0,0,0,0,225.73097
29,1,201,04:50,0,0,0,0,0,0,0,0,0,225.14142
30,1,201,05:00,0,0,0,0,0,0,0,0,0,224.57538
31,1,201,05:10,0,0,0,0,0,0,0,0,0,224.02774
32,1,201,05:20,0,0,0,0,0,0,0,0,0,223.49449
33,1,201,05:30,0,0,0,0,0,0,0,0,0,222.97241
34,1,201,05:40,0,0,0,0,0,0,0,0,0,222.45877
35,1,201,05:50,0,0,0,0,0,0,0,0,0,221.95148
36,1,201,06:00,0,0,0,0,0,0,0,0,0,221.44873
37,1,201,06:10,0,0,0,0,0,0,0,0,0,220.9492
38,1,201,06:20,0,0,0,0,0,0,0,0,0,220.45172
39,1,201,06:30,0,0,0,0,0,0,0,0,0,219.95538
40,1,201,06:40,0,0,0,0,0,0,0,0,0,219.45966
41,1,201,06:50,0,0,0,0,0,0,0,0,0,218.96385
42,1,201,07:00,0,0,0,0,0,0,0,0,0,218.46783
43,1,201,07:10,0,0,0,0,0,0,0,0,0,217.97131
44,1,201,07:20,0,0,0,0,0,0,0,0,0,217.47424
