index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
0,1,201,00:00,0,0,0,0,0,0,0,0,0,423.29388
1,1,201,00:10,0,0,0,0,0,0,0,0,0,409.47745
2,1,201,00:20,0,0,0,0,0,0,0,0,0,366.48505
3,1,201,00:30,0,0,0,0,0,0,0,0,0,329.99313
4,1,201,00:40,0,0,0,0,0,0,0,0,0,316.41357
5,1,201,00:50,0,0,0,0,0,0,0,0,0,314.09515
6,1,201,01:00,0,0,0,0,0,0,0,0,0,313.28085
7,1,201,01:10,0,0,0,0,0,0,0,0,0,312.708
8,1,201,01:20,0,0,0,0,0,0,0,0,0,312.2644
9,1,201,01:30,0,0,0,0,0,0,0,0,0,311.94662
10,1,201,01:40,0,0,0,0,0,0,0,0,0,311.7474
11,1,201,01:50,0,0,0,0,0,0,0,0,0,311.64966
12,1,201,02:00,0,0,0,0,0,0,0,0,0,311.63382
13,1,201,02:10,0,0,0,0,0,0,0,0,0,311.68228
14,1,201,02:20,0,0,0,0,0,0,0,0,0,311.7811
15,1,201,02:30,0,0,0,0,0,0,0,0,0,311.91943
16,1,201,02:40,0,0,0,0,0,0,0,0,0,312.08896
17,1,201,02:50,0,0,0,0,0,0,0,0,0,312.2832
18,1,201,03:00,0,0,0,0,0,0,0,0,0,312.4971
19,1,201,03:10,0,0,0,0,0,0,0,0,0,312.72684
20,1,201,03:20,0,0,0,0,0,0,0,0,0,312.96915
21,1,201,03:30,0,0,0,0,0,0,0,0,0,313.22195
22,1,201,03:40,0,0,0,0,0,0,0,0,0,313.4831
23,1,201,03:50,0,0,0,0,0,0,0,0,0,313.7512
24,1,201,04:00,0,0,0,0,0,0,0,0,0,314.02512
25,1,201,04:10,0,0,0,0,0,0,0,0,0,314.30396
26,1,201,04:20,0,0,0,0,0,0,0,0,0,314.58704
27,1,201,04:30,0,0,0,0,0,0,0,0,0,314.8739
28,1,201,04:40,0,0,0,0,0,0,0,0,0,315.1641
29,1,201,04:50,0,0,0,0,0,0,0,0,0,315.4573
30,1,201,05:00,0,0,0,0,0,0,0,0,0,315.7534
31,1,201,05:10,0,0,0,0,0,0,0,0,0,316.0522
32,1,201,05:20,0,0,0,0,0,0,0,0,0,316.3536
33,1,201,05:30,0,0,0,0,0,0,0,0,0,316.65762
34,1,201,05:40,0,0,0,0,0,0,0,0,0,316.96414
35,1,201,05:50,0,0,0,0,0,0,0,0,0,317.27335
36,1,201,06:00,0,0,0,0,0,0,0,0,0,317.58508
37,1,201,06:10,0,0,0,0,0,0,0,0,0,317.8995
38,1,201,06:20,0,0,0,0,0,0,0,0,0,318.21674
39,1,201,06:30,0,0,0,0,0,0,0,0,0,318.5367
40,1,201,06:40,0,0,0,0,0,0,0,0,0,318.85965
41,1,201,06:50,0,0,0,0,0,0,0,0,0,319.1856
42,1,201,07:00,0,0,0,0,0,0,0,0,0,319.5147
43,1,201,07:10,0,0,0,0,0,0,0,0,0,319.84708
44,1,201,07:20,0,0,0,0,0,0,0,0,0,320.1828
45,1,201,07:30,0,0,0,0,0,0,0,0,0,320.52197
46,1,201,07:40,0,0,0,0,0,0,0,0,0,320.86475
47,1,201,07:50,0,0,0,0,0,0,0,0,0,321.2114
48,1,201,08:00,0,0,0,0,0,0,0,0,0,321.5618
49,1,201,08:10,0,0,0,0,0,0,0,0,0,321.91632
50,1,201,08:20,0,0,0,0,0,0,0,0,0,322.275
51,1,201,08:30,0,0,0,0,0,0,0,0,0,322.63794
52,1,201,08:40,0,0,0,0,0,0,0,0,0,323.00537
53,1,201,08:50,0,0,0,0,0,0,0,0,0,323.3774
54,1,201,09:00,0,0,0,0,0,0,0,0,0,323.75418
55,1,201,09:10,0,0,0,0,0,0,0,0,0,324.13583
56,1,201,09:20,0,0,0,0,0,0,0,0,0,324.5225
57,1,201,09:30,0,0,0,0,0,0,0,0,0,324.91437
58,1,201,09:40,0,0,0,0,0,0,0,0,0,325.3115
59,1,201,09:50,0,0,0,0,0,0,0,0,0,325.71417
60,1,201,10:00,0,0,0,0,0,0,0,0,0,326.12238
61,1,201,10:10,0,0,0,0,0,0,0,0,0,326.53632
62,1,201,10:20,0,0,0,0,0,0,0,0,0,326.9561
63,1,201,10:30,0,0,0,0,0,0,0,0,0,327.3819
64,1,201,10:40,0,0,0,0,0,0,0,0,0,327.81378
65,1,201,10:50,0,0,0,0,0,0,0,0,0,328.25192
66,1,201,11:00,0,0,0,0,0,0,0,0,0,328.6964
67,1,201,11:10,0,0,0,0,0,0,0,0,0,329.14737
68,1,201,11:20,0,0,0,0,0,0,0,0,0,329.60486
69,1,201,11:30,0,0,0,0,0,0,0,0,0,330.06912
70,1,201,11:40,0,0,0,0,0,0,0,0,0,330.5402
71,1,201,11:50,0,0,0,0,0,0,0,0,0,331.01822
72,1,201,12:00,0,0,0,0,0,0,0,0,0,331.50333
73,1,201,12:10,0,0,0,0,0,0,0,0,0,331.99557
74,1,201,12:20,0,0,0,0,0,0,0,0,0,332.49533
75,1,201,12:30,0,0,0,0,0,0,0,0,0,333.00253
76,1,201,12:40,0,0,0,0,0,0,0,0,0,333.51755
77,1,201,12:50,0,0,0,0,0,0,0,0,0,334.04047
78,1,201,13:00,0,0,0,0,0,0,0,0,0,334.57175
79,1,201,13:10,0,0,0,0,0,0,0,0,0,335.11163
80,1,201,13:20,0,0,0,0,0,0,0,0,0,335.66064
81,1,201,13:30,0,0,0,0,0,0,0,0,0,336.21936
82,1,201,13:40,0,0,0,0,0,0,0,0,0,336.78842
83,1,201,13:50,0,0,0,0,0,0,0,0,0,337.36874
84,1,201,14:00,0,0,0,0,0,0,0,0,0,337.96143
